Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
1,14,336,壮,character,,,"""robust""","""turtle"", ""soldier"""
1,15,,囧学－子,primitive,,Elementary,"""schoolhouse""",
1,15,337,学,character,Elementary,Elementary,"""study""","""child"", ""schoolhouse"""
1,15,338,觉,character,Elementary,Elementary,"""senses""","""schoolhouse"", ""see"""
1,15,,攵,primitive,,Elementary,"""taskmaster""",
1,15,339,攻,character,,,"""attack""","""taskmaster"", ""I-beam"""
1,15,340,敌,character,Advanced,Advanced,"""enemy""","""taskmaster"", ""tongue"""
1,15,341,败,character,Advanced,Advanced,"""fail""","""taskmaster"", ""clam"""
1,15,342,故,character,Medium,Elementary,"""deliberately""","""ancient"", ""taskmaster"""
1,15,343,救,character,Advanced,Advanced,"""rescue""","""taskmaster"", ""request"""
1,15,344,敬,character,Advanced,Advanced,"""revere""","""flower"", ""sentence"", ""taskmaster"""
1,15,345,敞,character,,,"""spacious""","""esteem"", ""taskmaster"""
1,15,346,言,character,Medium,Elementary,"""say"", ""words""","""two"", ""mouth"", ""top hat"""
1,15,347,警,character,Advanced,Advanced,"""police""","""revere"", ""words"""
1,15,348,计,character,Medium,Medium,"""plan""","""words"", ""needle"""
1,15,349,让,character,Elementary,Elementary,"""yield""","""above"", ""words"""
1,15,350,狱,character,,,"""prison""","""chihuahua"", ""pack of wild dogs"", ""words"""
1,15,351,讨,character,Medium,Medium,"""condemn""","""words"", ""glue"""
1,15,352,训,character,Advanced,Advanced,"""instruction""","""words"", ""stream"""
1,15,353,识,character,Elementary,Elementary,"""knowledge""","""only"", ""word"""
1,15,354,话,character,Elementary,Elementary,"""talk""","""words"", ""tongue"""
1,15,355,诗,character,Advanced,Advanced,"""poem""","""Buddhist temple"", ""words"""
1,15,356,语,character,Elementary,Elementary,"""language""","""I (literary)"", ""words"""
1,15,357,调,character,Medium,Medium,"""tune""","""lap"", ""words"""
1,15,358,谈,character,Medium,Medium,"""discuss""","""inflammation"", ""words"""
1,16,,弋,primitive,,Elementary,"""arrow""",
1,16,359,式,character,Advanced,Elementary,"""style""","""arrow"", ""work"""
1,16,360,试,character,Elementary,Elementary,"""test""","""style"", ""say"""
1,16,361,戈,character,,Elementary,"""halberd"", ""fiesta""","""arrow"""
1,16,362,战,character,,,"""war""","""tell fortunes"", ""fiesta"""
1,16,363,划,character,Medium,Medium,"""scratch""","""fiesta"", ""saber"""
1,16,364,或,character,Medium,Medium,"""or""","""mouth"", ""floor"", ""fiesta"""
1,16,365,贼,character,,,"""burglar""","""fiesta"", ""needle"", ""shells"""
1,16,,囧载－车,primitive,,Elementary,"""Thanksgiving""","""land"", ""fiesta"""
1,16,366,载,character,Advanced,Advanced,"""laden""","""cart"", ""Thanksgiving"""
1,16,,戊,primitive,,Medium,"""parade""","""fiesta"""
1,16,367,茂,character,,,"""lush""","""parade"", ""flower"""
1,16,368,成,character,Medium,Medium,"""turn into""","""parade"", ""dagger"""
1,16,369,城,character,Medium,Medium,"""city""","""dirt"", ""turn into"""
1,16,370,诚,character,Advanced,Advanced,"""sincere""","""words"", ""turn into"""
1,16,,戌,primitive,,Medium,"""march""","""parade"", ""one"""
1,16,371,威,character,,,"""might""","""march"", ""woman"""
1,16,372,咸,character,,Medium,"""salty""","""mouth"", ""march"""
1,16,,戋,primitive,,Elementary,"""float""","""fiesta"""
1,16,373,钱,character,Elementary,Elementary,"""coin""","""gold"", ""float"""
1,16,374,浅,character,,,"""shallow""","""float"", ""water"""
1,16,375,贱,character,,,"""cheap""","""float"", ""clam"""
1,16,376,尧,character,,Medium,"""Yao"", ""javelin thrower""","""halberd"", ""human legs"""
1,16,377,烧,character,Medium,Medium,"""fever""","""fire"", ""javelin thrower"""
1,16,378,晓,character,,,"""dawn""","""sun"", ""javelin thrower"""
1,17,379,止,character,Medium,Elementary,"""stop"", ""footprint"", ""trail of footprints""",
1,17,380,步,character,Medium,Medium,"""footstep""","""trail of footprints"", ""few"""
1,17,381,涉,character,,,"""ford""","""water"", ""footstep"""
1,17,382,频,character,,,"""repeatedly""","""head"", ""footstep"""
1,17,383,肯,character,,,"""agree""","""trail of footprints"", ""flesh"""
1,17,384,企,character,,,"""look forward to""","""stop"", ""umbrella"""
1,17,385,武,character,Advanced,Advanced,"""military""","""one"", ""arrow"", ""stop"", ""footprint"""
1,17,386,赋,character,,,"""levy""","""clam"", ""military"""
1,17,387,正,character,Elementary,Elementary,"""correct""","""one"", ""footprint"""
1,17,388,证,character,Advanced,Advanced,"""evidence""","""words"", ""correct"""
1,17,389,政,character,Advanced,Advanced,"""politics""","""correct"", ""taskmaster"""
1,17,,囧走－十,primitive,,Elementary,"""mending""","""correct"""
1,17,390,定,character,Medium,Medium,"""settle on""","""mending"", ""house"""
1,17,391,走,character,Elementary,Elementary,"""walk""","""mending"", ""soil"""
1,17,392,超,character,Medium,Medium,"""transcend""","""summon"", ""walk"""
1,17,393,越,character,Medium,Medium,"""surpass""","""parade"", ""walk"""
1,17,394,是,character,Elementary,Elementary,"""be""","""mending"", ""tongue wagging in the mouth"""
1,17,395,题,character,Medium,Medium,"""topic""","""page"", ""be"""
1,17,,廴,primitive,,Medium,"""stretch""",
1,17,396,延,character,,,"""prolong""","""stretch"", ""a drop of"", ""trail of footprints"""
1,17,397,诞,character,,,"""nativity""","""prolong"", ""words"""
1,17,,聿,primitive,,Medium,"""brush""",
1,17,398,建,character,Advanced,Medium,"""build""","""brush"", ""stretch"""
1,17,,疋,primitive,,Elementary,"""zoo""","""mending"""
1,17,399,楚,character,Medium,Medium,"""clear""","""zoo"", ""woods"""
1,18,400,衣,character,Elementary,Elementary,"""clothing"", ""cloak"", ""scarf"", ""bandana"", ""top hat and scarf""","""top hat"""
1,18,401,裁,character,,,"""tailor""","""clothing"", ""Thanksgiving"""
1,18,402,装,character,Medium,Medium,"""attire""","""clothing"", ""turtle"", ""soldier"""
1,18,403,哀,character,,,"""grief""","""top hat and scarf"", ""mouth"""
1,18,404,袁,character,,,"""Yuan""","""lidded crock"", ""scarf"""
1,18,405,初,character,Advanced,Advanced,"""elementary""","""cloak"", ""dagger"""
1,18,406,补,character,Advanced,Advanced,"""patch""","""clothing"", ""magic wand"""
1,18,407,衬,character,Advanced,Advanced,"""inner garments""","""glue"", ""clothing"""
1,18,408,农,character,Advanced,Advanced,"""agriculture""","""crown"", ""scarf"""
1,18,409,浓,character,,,"""concentrated""","""water"", ""agriculture"""
1,18,410,巾,character,Advanced,Elementary,"""towel""",
1,18,411,帅,character,Advanced,Elementary,"""commander""","""saber"", ""towel"""
1,18,412,师,character,Elementary,Elementary,"""teacher""","""commander"", ""ceiling"""
1,18,413,狮,character,,,"""lion""","""teacher"", ""pack of wild dogs"""
1,18,414,布,character,Advanced,Advanced,"""cloth""","""by one’s side"", ""towel"""
1,18,415,帜,character,,,"""streamer""","""towel"", ""mouth"", ""animal legs"""
1,18,416,帽,character,,,"""hat""","""risk"", ""towel"""
1,18,417,幕,character,,,"""curtain""","""graveyard"", ""towel"""
1,18,,帛,primitive,,,"""white towel""","""white"", ""towel"""
1,18,418,棉,character,,,"""cotton""","""tree"", ""white towel"""
1,18,419,市,character,Medium,Medium,"""market""","""towel"", ""top hat"""
1,18,420,肺,character,,,"""lungs""","""market"", ""flesh"""
1,18,,囧冖＋巾,primitive,,Medium,"""apron""","""towel"", ""crown"""
1,18,421,带,character,Medium,Medium,"""sash""","""apron"", ""one"", ""small"""
1,18,422,滞,character,,,"""stagnant""","""sash"", ""water"""
1,18,,囧冂,primitive,,Elementary,"""belt""","""towel"""
1,18,,朿,primitive,,,"""thorn""","""belt"", ""tree"""
1,18,423,刺,character,,,"""thorn""","""thorn"", ""saber"""
1,18,424,制,character,Advanced,Advanced,"""system""","""cow"", ""saber"", ""belt"""
1,18,425,雨,character,Elementary,Elementary,"""rain"", ""weather""",
1,18,426,雷,character,Advanced,Advanced,"""thunder""","""rice field"", ""weather"""
1,18,427,霜,character,,,"""frost""","""weather"", ""one another"""
1,18,428,云,character,Medium,Elementary,"""cloud"", ""rising cloud""",
1,18,429,运,character,Medium,Medium,"""carry""","""road"", ""rising cloud"""
1,18,,冫,primitive,,Elementary,"""ice""","""water"""
1,18,430,冰,character,Medium,Elementary,"""ice""","""water"", ""ice"""
1,18,431,况,character,Medium,Medium,"""situation""","""teenager"", ""ice"""
1,18,432,冲,character,Advanced,Advanced,"""collide""","""middle"", ""ice"""
1,18,433,减,character,Advanced,Advanced,"""reduce""","""ice"", ""salt"""
1,18,434,凉,character,Medium,Medium,"""cool""","""capitol building"", ""ice"""
1,18,435,冬,character,Medium,Medium,"""winter""","""walking legs"", ""ice"""
1,18,436,天,character,Elementary,Elementary,"""heavens""","""ceiling"", ""St. Bernard dog"""
1,18,437,吴,character,,Medium,"""Wu"", ""Heaven in your Mouth""","""heavens"", ""mouth"""
1,18,438,娱,character,,,"""amusement""","""Heaven in your Mouth"", ""woman"""
1,18,439,误,character,Medium,Medium,"""error""","""words"", ""Heaven in your Mouth"""
1,18,440,夭,character,,Elementary,"""die young""","""St. Bernard dog"", ""a drop of"""
1,18,441,乔,character,,Advanced,"""pretend"", ""angel""","""crutches"", ""die young"""
1,18,442,桥,character,Advanced,Advanced,"""bridge""","""tree"", ""angel"""
1,18,443,娇,character,,,"""attractive""","""woman"", ""angel"""
1,18,444,立,character,Advanced,Elementary,"""standing up"", ""vase""",
1,18,445,泣,character,,,"""weep""","""standing up"", ""water"", ""vase"""
1,18,446,站,character,Elementary,Elementary,"""station""","""tell fortunes"", ""vase"""
1,18,447,章,character,Advanced,Advanced,"""chapter""","""sunflower"", ""vase"""
1,18,448,竞,character,Advanced,Advanced,"""compete""","""teenager"", ""vase"""
1,18,449,帝,character,,,"""sovereign""","""standing up"", ""apron"""
1,18,450,童,character,Advanced,Advanced,"""juvenile""","""standing up"", ""computer"""
1,18,451,商,character,Medium,Medium,"""salesman""","""standing up"", ""helmet"", ""animal legs"", ""mouth"""
1,18,,啇,primitive,,,"""antique""","""vase"", ""glass cover"", ""ancient"""
1,18,452,滴,character,,,"""drip""","""water"", ""antique"""
1,18,453,匕,character,,Elementary,"""ancient spoon"", ""spoon"", ""someone sitting on the ground""",
1,18,454,北,character,Elementary,Elementary,"""north""","""someone sitting on the ground"""
1,18,455,背,character,Medium,Medium,"""back""","""part of the body"", ""north"""
1,18,456,比,character,Elementary,Elementary,"""compare""","""spoon"""
1,18,457,昆,character,,,"""descendants""","""sun"", ""compare"""
1,18,458,混,character,,,"""mix""","""water"", ""descendants"""
1,18,459,皆,character,,,"""all""","""compare"", ""white"""
1,18,460,此,character,Advanced,Elementary,"""this (literary)""","""trail of footprints"", ""spoon"""
1,18,461,些,character,Elementary,Elementary,"""somewhat""","""this (literary)"", ""two"""
1,18,462,它,character,Medium,Medium,"""it""","""house"", ""someone sitting on the ground"""
1,18,463,旨,character,,Advanced,"""purpose""","""spoon"", ""sun"""
1,18,464,脂,character,,,"""grease""","""purpose"", ""body"""
1,18,,仑,primitive,,Medium,"""lifeguard""","""someone sitting on the ground"", ""umbrella"""
1,18,465,论,character,Medium,Medium,"""theory""","""lifeguard"", ""words"""
1,18,466,轮,character,,,"""wheel""","""lifeguard"", ""car"""
1,18,,𠂉,primitive,,Elementary,"""reclining"", ""lying (down)""",
1,18,467,每,character,Elementary,Elementary,"""every""","""lying (down)"", ""mother"""
1,18,468,梅,character,,,"""small plum""","""every"", ""tree"""
1,18,469,海,character,Medium,Medium,"""sea""","""every"", ""water"""
1,18,470,乞,character,,Elementary,"""beg""","""lying (down)"", ""hook"""
1,18,471,吃,character,Elementary,Elementary,"""eat""","""mouth"", ""beg"""
1,18,472,复,character,Medium,Medium,"""duplicate"", ""double back""","""reclining"", ""day"", ""walking legs"""
1,18,473,腹,character,,,"""abdomen""","""body"", ""double back"""
1,18,474,欠,character,Medium,Elementary,"""lack"", ""yawn""",
1,18,475,吹,character,Medium,Medium,"""blow""","""mouth"", ""lack"""
1,18,476,歌,character,Elementary,Elementary,"""song""","""can"", ""yawn"""
1,18,477,软,character,,,"""soft""","""car"", ""yawn"""
1,18,478,次,character,Elementary,Elementary,"""next"", ""secondary""","""lack"", ""ice"""
1,18,479,资,character,Advanced,Advanced,"""assets""","""shells"", ""next"""
1,18,480,姿,character,,,"""looks""","""woman"", ""secondary"""
1,18,481,咨,character,,,"""consult with""","""secondary"", ""mouth"""
1,19,,咅,primitive,,Medium,"""muzzle""","""vase"", ""mouth"""
1,19,482,赔,character,,,"""compensate""","""clam"", ""muzzle"""
1,19,483,培,character,,,"""cultivate""","""muzzle"", ""soil"""
1,19,484,音,character,Medium,Elementary,"""sound""","""standing up"", ""tongue wagging in the mouth"""
1,19,485,暗,character,Advanced,Advanced,"""dark""","""sun"", ""sound"""
1,19,486,韵,character,,,"""rhyme""","""sound"", ""uniform"""
1,19,487,竟,character,,Advanced,"""unexpectedly"", ""mirror""","""standing up"", ""human legs"", ""tongue wagging in the mouth"""
1,19,488,镜,character,Advanced,Advanced,"""mirror""","""metal"", ""mirror"""
1,19,489,境,character,Advanced,Advanced,"""boundary""","""land"", ""mirror"""
1,19,490,亡,character,Advanced,Elementary,"""deceased"", ""perish""","""top hat"", ""hook"""
1,19,491,盲,character,,,"""blind""","""eye"", ""perish"""
1,19,492,妄,character,,,"""absurd""","""woman"", ""perish"""
1,19,493,望,character,Medium,Medium,"""expect""","""king"", ""perish"", ""flesh"""
1,19,494,方,character,Elementary,Elementary,"""direction"", ""compass""","""dagger"", ""top hat"""
1,19,495,妨,character,,,"""hinder""","""compass"", ""woman"""
1,19,496,放,character,Elementary,Elementary,"""release""","""taskmaster"", ""compass"""
1,19,497,激,character,,,"""excite""","""taskmaster"", ""white"", ""water"", ""compass"""
1,19,498,旁,character,Elementary,Elementary,"""side""","""standing up"", ""crown"", ""compass"""
1,19,499,兑,character,,Elementary,"""convert"", ""devil""","""teenager"", ""horns"""
1,19,500,脱,character,,,"""undress""","""flesh"", ""devil"""
1,19,501,说,character,Elementary,Elementary,"""speak""","""words"", ""devil"""
1,19,502,曾,character,Advanced,Advanced,"""formerly"", ""increase""","""horns"", ""brain"", ""tongue wagging in the mouth"""
1,19,503,增,character,Advanced,Advanced,"""increase""","""soil"", ""increase"""
1,19,504,赠,character,,,"""make a present of""","""clam"", ""increase"""
1,20,505,也,character,Elementary,Elementary,"""also"", ""scorpion""","""fishhook"""
1,20,506,她,character,Elementary,Elementary,"""she""","""woman"", ""scorpion"""
1,20,507,地,character,Elementary,Elementary,"""ground""","""soil"", ""scorpion"""
1,20,508,池,character,,,"""pond""","""water"", ""scorpion"", ""a drop of"""
1,20,509,虫,character,Medium,Elementary,"""insect""",
1,20,510,虾,character,,,"""shrimp""","""insect"", ""below"""
1,20,511,独,character,Advanced,Advanced,"""alone""","""pack of wild dogs"", ""insect"""
1,20,512,虽,character,Medium,Medium,"""although""","""mouth"", ""insect"""
1,20,513,蛇,character,,,"""serpent""","""insect"", ""it"""
1,20,514,蛋,character,Elementary,Elementary,"""egg""","""zoo"", ""insect"""
1,20,515,己,character,Medium,Elementary,"""self"", ""snake""",
1,20,516,起,character,Elementary,Elementary,"""begin""","""walk"", ""snake"""
1,20,517,改,character,Medium,Medium,"""alter""","""snake"", ""taskmaster"""
1,20,518,记,character,Elementary,Elementary,"""remember""","""words"", ""snake"""
1,20,519,已,character,Medium,Elementary,"""already"", ""snakeskin""","""snake"""
1,20,520,包,character,Elementary,Elementary,"""wrap""","""bound up"", ""snakeskin"""
1,20,521,泡,character,,,"""bubbles""","""water"", ""wrap"""
1,20,522,导,character,Advanced,Advanced,"""guide""","""snakeskin"", ""glue"""
1,20,523,顾,character,Medium,Medium,"""look back""","""cliff"", ""snakeskin"", ""head"""
1,20,,豕,primitive,,Elementary,"""sow""",
1,20,524,逐,character,,,"""pursue""","""sow"", ""road"""
1,20,525,家,character,Elementary,Elementary,"""house""","""house"", ""sow"""
1,20,,𠃓,primitive,,Elementary,"""piglets""","""sow"""
1,20,526,场,character,Elementary,Elementary,"""site""","""soil"", ""piglets"""
1,20,527,汤,character,Medium,Medium,"""soup""","""water"", ""piglets"""
1,20,528,羊,character,Medium,Elementary,"""sheep""","""horns"""
1,20,529,美,character,Medium,Medium,"""beautiful""","""large"", ""sheep"""
1,20,530,洋,character,,,"""ocean""","""water"", ""sheep"""
1,20,531,鲜,character,Advanced,Advanced,"""fresh""","""fish"", ""sheep"""
1,20,532,样,character,Elementary,Elementary,"""appearance""","""tree"", ""sheep"""
1,20,533,兰,character,,,"""orchid""","""sheep"""
1,20,534,烂,character,,,"""spoiled""","""fire"", ""orchid"""
1,20,,囧差－工,primitive,,Elementary,"""wool""","""sheep"""
